Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
36,527454200,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,5.0,311,1.0,0,544,855,GasA,2.0,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,1978.0,1.0,2,440,3.0,3.0,Y,26,0,0,0,0,0,,,,0,7,2010,WD ,3.5229694265001816,41,1838.737003,11.727916,2.5,26,0,0,0,0,0,0,0,0,0
611,534403370,80,RL,,12095,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3.0,4,CBlock,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,GasA,3.0,1,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3.0,7,Typ,1,2.0,Attchd,1964.0,2.0,2,645,3.0,3.0,Y,180,0,0,0,0,0,,MnPrv,,0,8,2009,WD ,3.3680090827911973,55,2135.4425349999997,11.049609,1.5,180,0,0,1,0,0,0,0,0,0
2281,923204050,20,RL,94.0,25286,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,3,PConc,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,GasA,4.0,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3.0,5,Typ,0,,Attchd,1963.0,1.0,2,648,3.0,3.0,Y,0,0,0,0,0,0,,,,0,1,2007,WD ,3.091759118488612,56,1815.47068,9.449195,2.0,0,0,0,0,0,0,0,0,0,0
1678,527450220,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,672,672,GasA,5.0,1,SBrkr,672,546,0,1218,0,0,1,1,4,1,5.0,7,Typ,0,,Detchd,1973.0,1.0,1,264,3.0,3.0,Y,0,28,0,0,0,0,,,,0,12,2007,WD ,3.6057103005906432,46,1443.301164,12.434281,1.5,28,0,0,0,0,0,0,0,0,0
1696,528110040,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5.0,3,PConc,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,GasA,5.0,1,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5.0,8,Typ,2,5.0,Attchd,2007.0,3.0,3,932,3.0,3.0,Y,130,28,0,0,0,0,,,,0,10,2007,New,4.69247233480803,12,3989.9092160000005,17.615808,3.0,158,0,0,0,0,1,0,0,0,0
1557,911102180,50,C (all),52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,PConc,1.0,3.0,1.0,1.0,0,1.0,0,356,356,GasA,3.0,0,FuseA,671,378,0,1049,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1910.0,1.0,1,195,1.0,2.0,N,0,0,0,0,0,0,,,,0,5,2008,WD ,2.505123531590313,109,1081.892812,8.092581,1.0,0,0,1,0,0,0,0,0,0,0
2180,908152290,60,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,4.0,4.0,1.0,6.0,611,1.0,0,123,734,GasA,4.0,1,SBrkr,734,674,0,1408,1,0,2,1,3,1,3.0,6,Typ,0,,BuiltIn,2005.0,3.0,2,489,3.0,3.0,Y,0,85,0,0,0,0,,,,0,5,2007,WD ,3.689230833777252,14,1761.042484,10.927709,3.5,85,1,0,0,0,0,0,0,0,0
1726,528186190,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4.0,3,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1300,1324,GasA,5.0,1,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,2006.0,3.0,2,550,3.0,3.0,Y,0,38,0,0,0,0,,,,0,9,2007,New,4.323442268454327,13,2113.223512,14.732812,2.0,38,0,0,0,0,1,0,0,0,0
951,914475010,85,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,3.0,5.0,767,1.0,0,135,902,GasA,5.0,1,SBrkr,926,0,0,926,1,0,1,0,2,1,3.0,5,Typ,1,3.0,Attchd,1977.0,1.0,1,351,3.0,3.0,Y,319,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,3.5119008305209687,42,1440.992308,11.049609,2.0,319,0,0,0,0,0,0,0,0,0
267,907280040,60,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1040,1040,GasA,5.0,1,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4.0,9,Typ,1,3.0,Attchd,1997.0,3.0,2,621,3.0,3.0,Y,331,38,0,0,0,0,,,,0,4,2010,WD ,4.091234220479722,22,2520.285394,13.932604999999999,2.5,369,0,0,0,0,0,0,0,0,0
2706,905100030,20,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,547,1.0,0,504,1051,GasA,4.0,1,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3.0,6,Typ,1,1.0,Attchd,1974.0,1.0,2,459,3.0,3.0,Y,0,82,0,0,0,0,,,,0,10,2006,WD ,3.091759118488612,56,1922.7806209999999,9.449195,1.5,82,0,0,0,0,0,0,0,0,0
2221,909425140,20,RL,110.0,14442,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3.0,3,PConc,3.0,3.0,1.0,6.0,1186,1.0,0,291,1477,GasA,5.0,1,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4.0,7,Typ,2,3.0,Attchd,1957.0,3.0,2,416,3.0,3.0,Y,0,87,0,0,200,0,,,,0,6,2007,WD ,3.3595708379299682,62,2481.2874269999998,11.741945,3.0,287,0,0,0,0,0,0,0,0,0
1357,903426160,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,PConc,3.0,3.0,2.0,3.0,196,1.0,0,1046,1242,GasA,4.0,1,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3.0,8,Typ,0,,Detchd,,,1,360,,,Y,64,0,180,0,0,0,,MnPrv,Shed,1000,9,2008,WD ,2.770304899913685,109,2398.145442,11.049609,2.0,244,0,0,0,0,0,1,0,0,0
2901,916477010,20,RL,95.0,13618,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4.0,3,PConc,5.0,4.0,3.0,6.0,1350,1.0,0,378,1728,GasA,5.0,1,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4.0,8,Typ,2,4.0,Attchd,2005.0,3.0,3,714,3.0,3.0,Y,172,38,0,0,0,0,,,,0,11,2006,New,4.312373672475114,14,2917.26966,15.411119,3.0,210,0,0,0,0,0,0,0,0,0
347,527107130,80,RL,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3.0,3,PConc,4.0,3.0,1.0,6.0,284,1.0,0,100,384,GasA,4.0,1,SBrkr,958,670,0,1628,0,0,2,1,3,1,3.0,7,Typ,1,3.0,BuiltIn,1996.0,3.0,2,390,3.0,3.0,Y,48,72,0,0,0,0,,,Shed,490,6,2009,WD ,3.854794838287705,23,1629.890364,12.528123,2.5,120,0,0,0,0,0,0,0,0,0
2164,907414070,20,RL,65.0,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,3.0,6.0,709,1.0,0,460,1169,GasA,5.0,1,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4.0,5,Typ,0,,Attchd,2005.0,2.0,2,578,3.0,3.0,Y,100,41,0,0,0,0,,,,0,10,2007,WD ,4.179782988313428,14,1940.544605,13.932604999999999,3.0,141,0,0,0,0,0,0,0,0,0
1586,916477020,60,RL,85.0,12244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4.0,3,PConc,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,GasA,5.0,1,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4.0,10,Typ,2,4.0,Attchd,2003.0,3.0,3,749,3.0,3.0,Y,168,0,0,0,0,0,,,,0,8,2008,WD ,4.290236480516687,16,2995.819036,14.732812,3.5,168,0,0,0,0,0,0,0,0,0
360,527164020,20,RL,58.0,7250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,GasA,5.0,1,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4.0,6,Typ,1,3.0,Attchd,1993.0,1.0,2,430,3.0,3.0,Y,0,21,0,0,0,0,,,,0,11,2009,WD ,3.7580402931816432,26,1851.851745,12.420252,2.0,21,0,0,0,0,0,0,0,0,0
1769,528354060,60,RL,92.0,9920,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,3,PConc,4.0,3.0,3.0,6.0,862,1.0,0,255,1117,GasA,5.0,1,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3.0,8,Typ,1,3.0,Attchd,1997.0,1.0,2,455,3.0,3.0,Y,180,130,0,0,0,0,,,,0,6,2007,WD ,4.011123697507245,23,2401.519569,13.240269,3.5,310,0,0,0,1,0,0,0,0,0
2617,535425050,20,RL,86.0,11650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3.0,3,Slab,3.514298714050081,,,,0,,0,0,0,GasA,4.0,1,FuseA,1472,0,0,1472,0,0,2,0,2,1,4.0,5,Typ,1,4.0,Attchd,1959.0,1.0,2,484,3.0,3.0,Y,0,68,0,0,227,0,,,,0,6,2006,WD ,3.514298714050081,60,1340.7706160000002,12.89100441783117,2.0,295,0,0,1,0,0,0,0,0,0
1879,534252060,90,RL,,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3.0,3,CBlock,3.0,3.0,1.0,6.0,40,3.0,264,1424,1728,GasA,3.0,1,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3.0,10,Typ,0,,Detchd,2002.0,1.0,1,352,3.0,3.0,Y,155,0,0,0,0,0,,,,0,11,2007,WD ,3.2354183986295113,55,2520.159104,10.249402,2.5,155,0,0,1,0,0,0,0,0,0
991,526353050,20,RL,,12925,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,2.0,4.0,865,1.0,0,340,1205,GasA,5.0,1,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3.0,7,Typ,2,4.0,Attchd,1970.0,3.0,2,550,3.0,3.0,Y,0,42,0,0,0,0,,,,0,5,2008,WD ,3.4344206586664763,49,2591.132571,11.049609,2.5,42,0,0,1,0,0,0,0,0,0
1535,909277070,50,RL,,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,884,884,GasA,3.0,1,FuseF,932,442,0,1374,0,0,1,0,3,1,3.0,6,Typ,0,,Detchd,1938.0,1.0,1,225,3.0,3.0,Y,64,0,0,0,100,0,,,,0,3,2008,WD ,2.947634903169968,81,1660.0106620000001,10.249402,1.0,164,0,0,0,0,0,0,0,0,0
1191,534175140,90,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1625,1625,GasA,5.0,1,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3.0,8,Typ,0,,Detchd,1965.0,1.0,2,484,3.0,3.0,Y,0,0,0,0,0,0,,,,0,8,2008,ConLD,3.2464869946087243,54,2469.420555,10.249402,2.0,0,0,0,0,0,0,0,0,0,0
1579,916386180,60,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,796,796,GasA,5.0,1,SBrkr,796,816,0,1612,0,0,2,1,3,1,4.0,6,Typ,0,,Attchd,2008.0,3.0,3,666,3.0,3.0,Y,0,64,0,0,0,0,,,,0,10,2008,New,4.212988776251067,11,2057.329376,13.932604999999999,2.5,64,0,0,0,0,0,0,0,0,0
1882,534275170,20,RL,,12772,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,4,CBlock,3.0,3.0,2.0,4.0,498,1.0,0,460,958,GasA,3.0,1,SBrkr,958,0,0,958,0,0,1,0,2,1,3.0,5,Typ,0,,Attchd,1960.0,2.0,1,301,3.0,3.0,Y,0,0,0,0,0,0,,,Gar2,15500,4,2007,WD ,3.3237346988743446,59,1466.0038240000001,11.049609,1.0,0,0,0,1,0,0,0,0,0,0
1510,908275180,50,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,PConc,3.0,3.0,1.0,1.0,0,1.0,0,941,941,GasA,5.0,1,SBrkr,997,473,0,1470,0,0,2,0,4,1,3.0,7,Typ,0,,Detchd,1958.0,1.0,1,548,3.0,3.0,Y,0,0,0,0,156,0,,,,0,5,2008,WD ,2.992141754675693,65,1972.812245,9.449195,2.0,156,1,0,0,0,0,0,0,0,0
2196,909176170,90,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3.0,3,PConc,3.0,3.0,2.0,3.0,371,1.0,0,925,1296,Grav,2.0,0,FuseA,1296,1296,0,2592,2,0,2,0,6,2,3.0,12,Min2,0,,,,,0,0,,,Y,0,742,240,0,0,0,,,Shed,1512,1,2007,WD ,2.7816059634817702,96,2621.809296,10.249402,4.0,982,0,0,0,0,0,0,0,0,0
1845,533221030,160,FV,,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4.0,3,PConc,4.0,3.0,1.0,6.0,420,1.0,0,336,756,GasA,5.0,1,SBrkr,756,756,0,1512,0,0,2,1,2,1,4.0,4,Typ,1,3.0,Detchd,2000.0,1.0,2,440,3.0,3.0,Y,0,32,0,0,0,0,,,,0,6,2007,WD ,3.991849324255676,19,1815.507556,13.132398,2.5,32,0,0,0,0,0,0,1,0,0
2336,527216010,60,RL,92.0,15922,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4.0,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1390,1390,GasA,5.0,1,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,5.0,10,Typ,1,4.0,BuiltIn,2005.0,3.0,3,660,3.0,3.0,Y,272,102,0,0,0,0,,,,0,1,2006,New,4.514006283630064,14,3251.60516,16.903662,3.5,374,0,0,0,0,0,0,0,1,0
942,910205020,70,RM,60.0,6402,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3.0,3,PConc,3.0,3.0,2.0,1.0,0,1.0,0,596,596,GasA,3.0,0,SBrkr,596,596,0,1192,0,0,1,0,3,1,3.0,6,Typ,0,,Detchd,1920.0,1.0,1,189,2.0,2.0,N,0,0,137,0,0,0,,GdWo,,0,7,2009,WD ,2.7484001755441305,99,1328.609626,10.249402,1.0,137,0,1,0,0,0,0,0,0,0
861,907227110,85,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3.0,4,CBlock,4.0,3.0,3.0,6.0,660,1.0,0,108,768,GasA,4.0,1,SBrkr,768,0,0,768,0,1,1,0,2,1,3.0,5,Typ,0,,Detchd,1974.0,3.0,1,396,3.0,3.0,Y,192,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,3.3239671664632167,47,1275.846504,10.927709,1.5,192,0,0,0,0,0,0,0,0,0
2555,534451050,50,RL,51.0,4712,Pave,,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,384,1.0,0,363,747,GasA,3.0,1,SBrkr,774,456,0,1230,1,0,1,1,3,1,3.0,5,Typ,0,,Detchd,1946.0,1.0,1,305,3.0,3.0,Y,0,57,0,0,63,0,,MnPrv,,0,8,2006,WD ,2.9035929868419874,73,1525.496065,9.449195,2.5,120,0,0,0,0,0,0,0,0,0
1392,905201120,20,RL,,13284,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3.0,3,PConc,4.0,3.0,2.0,4.0,1064,1.0,0,319,1383,GasA,3.0,1,SBrkr,1383,0,0,1383,1,0,1,0,3,1,3.0,6,Typ,1,4.0,Attchd,1954.0,1.0,1,354,3.0,3.0,Y,511,116,0,0,0,0,,GdPrv,,0,6,2008,WD ,3.124732438837379,65,2064.002409,10.927709,2.0,627,0,0,0,0,0,0,0,0,0
2099,906378120,20,RL,71.0,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,GasA,5.0,1,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,2007.0,3.0,3,870,3.0,3.0,Y,204,64,0,0,0,0,,,,0,9,2007,New,4.33451086443354,12,2749.8684129999997,14.732812,2.0,268,0,0,0,0,0,0,0,0,0
1543,909451020,160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,6.0,366,1.0,0,150,516,GasA,3.0,1,SBrkr,516,516,0,1032,0,0,1,0,2,1,3.0,5,Typ,1,3.0,Detchd,1980.0,1.0,2,462,3.0,3.0,Y,213,0,0,0,0,0,,GdPrv,,0,12,2008,WD ,3.5451066184586084,39,1344.293256,11.727916,1.0,213,0,0,0,0,0,0,0,0,0
948,914465040,50,RL,48.0,12822,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,5.0,3.0,1.0,6.0,1351,1.0,0,83,1434,GasA,5.0,1,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4.0,6,Typ,1,5.0,Attchd,2003.0,2.0,2,670,3.0,3.0,Y,168,43,0,0,198,0,,,,0,8,2009,WD ,4.157645796355001,16,2835.4940119999997,14.610911999999999,2.5,409,0,0,0,0,0,0,0,0,0
1239,535153140,20,RL,82.0,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,1053,1.0,0,195,1248,GasA,3.0,1,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4.0,7,Typ,0,,Attchd,1959.0,2.0,1,480,3.0,3.0,Y,150,0,0,0,256,0,,,,0,6,2008,WD ,3.2491173457267086,60,2100.7627199999997,10.941737999999999,3.0,406,0,0,1,0,0,0,0,0,0
22,527358200,85,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3.0,3,CBlock,4.0,3.0,4.0,6.0,885,2.0,168,0,1053,GasA,3.0,1,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4.0,6,Typ,2,3.0,Attchd,1974.0,2.0,2,528,3.0,3.0,Y,0,120,0,0,0,0,,MnPrv,,0,1,2010,WD ,3.6803276537382787,45,1823.226159,13.220458999999998,3.0,120,0,0,0,0,0,0,0,0,0
2796,907265030,20,RL,,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4.0,3,PConc,4.0,3.0,1.0,6.0,986,1.0,0,668,1654,GasA,5.0,1,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4.0,6,Typ,0,,Attchd,2002.0,1.0,3,900,3.0,3.0,Y,0,136,0,0,0,0,,,,0,2,2006,WD ,4.146577200375788,17,2778.385802,13.932604999999999,3.0,136,0,0,0,0,0,0,0,0,0
2747,906202040,20,RL,,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4.0,3,CBlock,4.0,3.0,1.0,6.0,1258,1.0,0,40,1298,GasA,3.0,1,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4.0,5,Typ,1,3.0,Attchd,1985.0,1.0,2,403,3.0,3.0,Y,165,26,0,0,0,0,,,,0,5,2006,WD ,3.8258203845674776,34,1983.158784,13.132398,3.0,191,0,0,0,0,0,0,0,0,0
92,533130130,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4.0,3,PConc,4.0,3.0,1.0,2.0,250,6.0,981,0,1231,GasA,5.0,1,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4.0,9,Typ,1,3.0,Attchd,1993.0,2.0,3,762,3.0,3.0,Y,32,130,0,0,0,0,,,,0,6,2010,WD ,4.179550520724556,26,2907.054677,14.732812,3.5,162,0,0,0,1,0,0,0,0,0
210,904101110,20,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3.0,3,CBlock,4.0,3.0,1.0,3.0,766,1.0,0,656,1422,GasA,4.0,1,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3.0,8,Typ,2,4.0,Attchd,1959.0,1.0,1,365,3.0,3.0,Y,0,132,0,0,0,0,,,,0,5,2010,WD ,3.1800754187334452,60,2299.21855,10.927709,2.0,132,0,0,0,0,0,0,0,0,0
